source,timestamp,tpm
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:15:47,6906
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:15:57,13056
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:16:07,8688
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:16:17,2220
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:16:27,1044
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:16:37,17814
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:33:50,0
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:34:00,1704
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:34:10,12972
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:34:20,14484
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:34:30,6630
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:34:40,13998
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:34:50,9744
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:35:00,6768
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:35:10,17118
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:35:20,6990
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:35:30,8532
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:35:40,19800
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:35:50,17028
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:36:00,6708
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:36:10,10872
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:36:20,11184
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:36:30,2280
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:36:40,870
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:36:50,14970
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:37:00,12942
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:37:10,6426
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:37:20,14730
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:37:30,16230
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:37:40,6606
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:37:50,11760
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:38:00,17124
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:38:10,2418
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:38:20,1230
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:38:31,8808
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:38:41,17634
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:38:51,6432
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:39:01,10818
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:39:11,12936
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:39:21,6804
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:39:31,15564
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:39:41,15798
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:39:51,1722
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:40:01,1008
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:40:11,9324
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:40:21,17952
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:40:31,6156
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:40:41,11262
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:40:51,16278
maria_tprocc_68470CEE251403E243232373.out,2025-06-09 17:41:01,5670
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:45:51,0
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:46:01,6774
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:46:11,16212
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:46:21,10272
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:46:31,6468
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:46:41,16674
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:46:52,1572
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:47:02,1524
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:47:12,7482
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:47:22,19962
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:47:32,15654
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:47:42,6318
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:47:52,12090
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:48:02,14772
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:48:12,6804
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:48:22,14328
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:48:32,9162
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:48:42,1956
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:48:52,1044
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:49:02,17046
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:49:12,10098
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:49:22,6654
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:49:32,17808
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:49:42,17082
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:49:52,11250
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:50:02,6990
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:50:12,17154
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:50:22,1740
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:50:32,1044
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:50:42,7074
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:50:52,19626
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:51:02,16590
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:51:12,6024
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:51:22,11232
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:51:32,12876
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:51:42,6606
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:51:52,15762
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:52:02,7596
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:52:12,8250
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:52:22,19458
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:52:32,18492
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:52:42,6162
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:52:52,1608
maria_tprocc_68470FBF501103E233533363.out,2025-06-09 17:53:02,1902
