source,timestamp,tpm
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:09:17,143742
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:09:27,71130
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:09:37,113094
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:09:47,114396
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:09:57,2094
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:10:07,948
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:10:17,176028
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:10:27,190626
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:10:37,96546
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:10:47,94464
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:10:57,124044
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:11:07,115800
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:11:17,55086
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:11:27,150306
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:11:38,171744
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:11:48,119214
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:11:58,2802
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:12:08,1548
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:12:18,173964
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:12:28,134466
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:12:38,11724
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:12:48,198312
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:12:58,173292
maria_tprocc_68473EA51BAA03E233133333.out,2025-06-09 21:13:08,55470
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:43:01,0
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:43:11,116820
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:43:21,200730
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:43:31,166602
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:43:41,201798
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:43:51,83220
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:44:01,53544
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:44:11,178092
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:44:21,73746
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:44:31,112290
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:44:41,60642
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:44:51,2682
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:45:01,21960
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:45:11,226452
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:45:21,168996
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:45:31,106734
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:45:41,82332
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:45:51,170316
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:46:01,80952
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:46:11,80928
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:46:21,183660
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:46:31,110850
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:46:41,3360
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:46:51,1536
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:47:01,173364
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:47:11,201954
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:47:21,43890
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:47:31,90324
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:47:41,212136
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:47:51,121266
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:48:01,50634
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:48:11,149142
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:48:21,194310
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:48:31,28068
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:48:41,1608
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:48:51,51798
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:49:01,222000
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:49:11,141828
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:49:21,16080
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:49:31,177156
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:49:41,192168
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:49:51,32220
maria_tprocc_68473945C9A103E263638383.out,2025-06-09 20:50:01,107076
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:54:26,0
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:54:36,28992
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:54:46,20706
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:54:56,75666
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:55:06,202098
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:55:16,179586
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:55:26,185064
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:55:36,69714
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:55:46,75204
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:55:56,173880
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:56:06,83388
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:56:16,79002
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:56:26,152784
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:56:36,65898
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:56:46,98808
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:56:56,196824
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:57:06,56256
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:57:16,87360
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:57:26,179604
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:57:36,154356
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:57:46,37308
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:57:56,116154
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:58:06,194706
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:58:16,51660
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:58:26,1902
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:58:36,20070
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:58:46,222582
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:58:56,163218
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:59:06,98088
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:59:16,79986
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:59:26,158226
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:59:36,133164
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:59:46,74616
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 20:59:56,115356
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 21:00:06,139770
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 21:00:16,83556
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 21:00:26,96600
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 21:00:36,181056
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 21:00:46,93804
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 21:00:56,77316
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 21:01:06,160764
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 21:01:16,105198
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 21:01:26,2976
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 21:01:38,1614
maria_tprocc_68473BF2F27803E273339303.out,2025-06-09 21:01:47,10848
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:29:51,0
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:30:01,112794
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:30:11,192588
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:30:21,56568
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:30:31,175752
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:30:41,37146
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:30:51,133386
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:31:01,156384
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:31:11,3378
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:31:21,1716
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:31:31,122616
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:31:41,206214
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:31:51,61848
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:32:01,66318
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:32:11,204702
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:32:21,163926
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:32:31,47130
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:32:41,108186
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:32:51,182202
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:33:01,53268
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:33:11,2790
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:33:21,8052
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:33:31,218556
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:33:41,175776
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:33:51,16266
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:34:01,131058
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:34:11,197646
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:34:21,92214
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:34:31,44076
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:34:41,186246
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:34:51,168966
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:35:01,10302
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:35:11,141084
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:35:21,197508
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:35:31,76350
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:35:41,2394
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:35:51,756
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:36:01,196092
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:36:11,180234
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:36:21,26610
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:36:31,111510
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:36:41,201960
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:36:51,137142
maria_tprocc_6847443E711A03E293334313.out,2025-06-09 21:37:01,7518
