source,timestamp,tpm
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:09:23,72672
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:09:33,18108
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:09:43,24456
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:09:53,12570
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:10:03,80730
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:10:13,66744
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:10:23,103332
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:10:33,75006
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:10:43,35226
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:10:53,6480
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:11:03,93024
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:11:13,91236
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:11:23,75084
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:11:33,80340
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:11:43,22518
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:11:53,3720
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:12:03,119226
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:12:13,84918
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:12:23,55212
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:12:37,23838
maria_tprocc_68474C93F03303E253438383.out,2025-06-09 22:12:44,0
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:14:24,0
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:14:34,226200
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:14:44,133998
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:14:54,55566
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:15:04,21240
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:15:14,75060
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:15:24,54930
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:15:34,78906
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:15:44,98880
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:15:54,38922
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:16:04,5298
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:16:14,90384
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:16:24,56028
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:16:34,99036
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:16:44,73152
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:16:54,24738
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:17:04,18804
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:17:14,97002
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:17:24,54732
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:17:34,94938
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:17:44,65556
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:17:54,21384
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:18:04,27954
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:18:14,92730
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:18:24,73200
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:18:34,70746
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:18:44,77280
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:18:54,26292
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:19:04,4644
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:19:14,107250
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:19:24,87552
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:19:34,50142
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:19:44,77382
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:19:54,27720
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:20:04,4038
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:20:14,125694
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:20:24,68430
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:20:34,37026
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:20:44,7890
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:20:54,89274
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:21:04,72762
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:21:14,71292
maria_tprocc_68474EB0106F03E263730313.out,2025-06-09 22:21:24,6288
